Question,Best Answer,Correct Answers,Incorrect Answers
legislation regarding data protection and security in uk,The Data Protection Act 1998,The Data Protection Act 1998<MULTIPLE_ANS_SEP>Data Protection Act 1998,The Data Protection Act of 1998
when did the smoking ban in public places start,"August 2, 1990","August 2, 1990<MULTIPLE_ANS_SEP>1995",2005
who plays rooster's girlfriend on the ranch,Maggie Lawson,Maggie Lawson<MULTIPLE_ANS_SEP>Megyn Price,Mila Kunis
who sings you are a magnet and i am steel,Walter Egan,Walter Egan,Taylor Swift
where is the tv show the curse of oak island filmed,Oak Island,Oak Island,"Vancouver, Canada"
who picks the chief justice of the illinois supreme court,the court,the court,The President of the United States
when did the first ninja turtles come out,1984,1984<MULTIPLE_ANS_SEP>May 1984,1980
where does the show the path take place,Upstate New York,Upstate New York,"Seattle, Washington"
the world famous corn belt is in which country,United States,United States<MULTIPLE_ANS_SEP>the United States,Australia
who has the highest corporate taxes in the world,Argentina,Argentina<MULTIPLE_ANS_SEP>Pakistan<MULTIPLE_ANS_SEP>Zambia<MULTIPLE_ANS_SEP>Benin<MULTIPLE_ANS_SEP>Gabon<MULTIPLE_ANS_SEP>Bangladesh<MULTIPLE_ANS_SEP>Burundi,Sweden
who was the first territorial governor of oklahoma,George Washington Steele,George Washington Steele,Theodore Roosevelt
when does kc undercover season 3 episode 10 air,"November 10, 2017","November 10, 2017","January 1, 2020"
what type of speed does a speedometer measure,instantaneous speed,instantaneous speed<MULTIPLE_ANS_SEP>speed of a vehicle,Wind speed
how long is a whale shark in meters,12.65 m,12.65 m<MULTIPLE_ANS_SEP>estimated at 9.7 m<MULTIPLE_ANS_SEP>9.7 m,25 meters
who plays the lion in the movie zookeeper,Sylvester Stallone,Sylvester Stallone,Tom Hanks
who is doing 2018 super bowl half time show,Justin Timberlake,Justin Timberlake,Madonna
which level of weight bearing often comes with a set number of pounds,Partial weight-bearing,Partial weight-bearing,Level 3
who became the it company ceo in 2016,Abid Ali Neemuchwala,Abid Ali Neemuchwala,Bill Gates
when did they stop saying mass in latin,from 1967 onwards,from 1967 onwards<MULTIPLE_ANS_SEP>1967,1975
pace maker is associated with which body organ,heart,heart<MULTIPLE_ANS_SEP>the heart,Kidney
what is the zebras name in peppa pig,Zuzu,Zuzu<MULTIPLE_ANS_SEP>Daddy Zebra a.k.a. Mr. Zebra<MULTIPLE_ANS_SEP>Zaza<MULTIPLE_ANS_SEP>Zuzu & Zaza Zebra<MULTIPLE_ANS_SEP>Mummy Zebra a.k.a. Mrs Zebra<MULTIPLE_ANS_SEP>Zoe Zebra,Zara the Zebra
when was half life 2 episode 2 released,in 2007,"in 2007<MULTIPLE_ANS_SEP>October 10, 2007",2008
who plays genie in ferris bueller's day off,Jennifer Grey,Jennifer Grey,Tom Cruise
who sang national anthem at the super bowl,Pink,Pink,Elvis Presley
what is the name of the lymphatic vessels located in the small intestine,lacteals,lacteals<MULTIPLE_ANS_SEP>A lacteal<MULTIPLE_ANS_SEP>lacteal,Lymphatic capillaries
who did the voiceover in michael jackson's thriller,Vincent Price,Vincent Price<MULTIPLE_ANS_SEP>actor Vincent Price,Morgan Freeman
what is the term of an official in the house of representatives,two-year,two-year<MULTIPLE_ANS_SEP>Speaker of the House<MULTIPLE_ANS_SEP>Two years<MULTIPLE_ANS_SEP>Representatives,6 years
when did reba mcentire record back to god,"February 3, 2017","February 3, 2017<MULTIPLE_ANS_SEP>2017",1995
number of films in lord of the rings,three,three,5
where do the phaeacians live in the odyssey,Scheria,Scheria,Atlantis
who scored the most points in a game nba history,Wilt Chamberlain,Wilt Chamberlain,LeBron James
where did the french immigrants settle in texas,1685,1685<MULTIPLE_ANS_SEP>Arenosa Creek<MULTIPLE_ANS_SEP>present-day southeastern Texas<MULTIPLE_ANS_SEP>Matagorda Bay,"Houston, Texas"
who started the state of the union address,Woodrow Wilson,Woodrow Wilson,George Washington
when was the last time clemson won the national championship,2016,2016,2005
what are the functions of the human skeleton,endocrine regulation,endocrine regulation<MULTIPLE_ANS_SEP>support<MULTIPLE_ANS_SEP>production of blood cells<MULTIPLE_ANS_SEP>protection<MULTIPLE_ANS_SEP>storage of minerals<MULTIPLE_ANS_SEP>movement,Digestion and circulation
where did they film season 8 of the walking dead,Georgia,Georgia,New York City
who sings the theme song for living single,Queen Latifah,Queen Latifah,Beyoncé
who plays ivo on once upon a time,Dan Payne,Dan Payne,Chris Hemsworth
when was the last time minnesota vikings was in the super bowl,1969,1969<MULTIPLE_ANS_SEP>XI,1998
who plays brad pitt's daughter in moneyball,Kerris Lilla Dorsey,Kerris Lilla Dorsey,Emma Stone
who sang the songs in the movie beyond the sea,Kevin Spacey,Kevin Spacey,Frank Sinatra
the cast of a good day to die hard,Mary Elizabeth Winstead,Mary Elizabeth Winstead<MULTIPLE_ANS_SEP>Sebastian Koch<MULTIPLE_ANS_SEP>Radivoje Bukvić<MULTIPLE_ANS_SEP>Jai Courtney<MULTIPLE_ANS_SEP>Bruce Willis<MULTIPLE_ANS_SEP>Yuliya Snigir<MULTIPLE_ANS_SEP>Sergei Kolesnikov,"Tom Cruise, Angelina Jolie, and Brad Pitt"
last world series that didn't go 7 games,2015,2015,2015
who sang our god is an awesome god,Rich Mullins,Rich Mullins,Whitney Houston
when was the first orca put in captivity,in the 1960s,in the 1960s<MULTIPLE_ANS_SEP>November 1961,1960
where's the pro bowl going to be this year,Camping World Stadium in Orlando,Camping World Stadium in Orlando,"London, England"
who sang the song a white sports coat and a pink carnation,Marty Robbins,Marty Robbins,Frank Sinatra
last team to win fa cup outside top flight,Arsenal,Arsenal<MULTIPLE_ANS_SEP>West Ham United,Nottingham Forest
who sings the pokemon theme song season 1,Jason Paige,Jason Paige,Michael Jackson
what is it called when you believe in greek gods,Hellenism,Hellenism<MULTIPLE_ANS_SEP>Hellenic polytheist<MULTIPLE_ANS_SEP>Hellenic Polytheism,Hellenism
who proclaimed 5th october as world’s teachers day,UNESCO/ILO,UNESCO/ILO,Nelson Mandela
who plays reggie the robot in justin's house,Ben Faulks,Ben Faulks,Jim Carrey
where was the hindenburg scheduled to fly and how many passengers were on it,36 passengers,36 passengers,"London, England; 100 passengers"
total strength of judges in supreme court of india,24,24<MULTIPLE_ANS_SEP>24 judges,50
what is the point of a menstrual cup,to collect menstrual flow,to collect menstrual flow<MULTIPLE_ANS_SEP>collect menstrual flow,To enhance fertility
who created the pieta and also painted the ceiling of the sistine chapel,Michelangelo,Michelangelo,Leonardo da Vinci
who sings far from the home i love in fiddler on the roof,Hodel,Hodel,Tevye
where was the tv show high chaparral filmed,California,California<MULTIPLE_ANS_SEP>Saguaro National Park<MULTIPLE_ANS_SEP>Old Tucson Studios in Arizona,"Arizona, USA"
what is the largest city in the united states per square mile,Sitka,Sitka,"Los Angeles, California"
who was the mexican commander who surrendered to the texans at the capturing of san antonio,Sanchez Navarro,Sanchez Navarro,General Santa Anna
who began the age of exploration in portugal,King Dinis of Portugal,King Dinis of Portugal<MULTIPLE_ANS_SEP>Afonso IV of Portugal<MULTIPLE_ANS_SEP>Prince Henry,Christopher Columbus
when is the running of the bulls held in spain,6–14 July,6–14 July,August 15th
who sang how long has this been going on song,Ace,Ace,Frank Sinatra
what was the lowest barometric pressure for hurricane irma,914 mbar (hPa),914 mbar (hPa),870 millibars
when did david akers kick the 63 yard field goal,"September 9, 2012","September 9, 2012","September 9, 2012"
who plays the scary nun in the conjuring 2,Bonnie Aarons,Bonnie Aarons,Vera Farmiga
season 2 attack on titan how many episodes,12,12,18 episodes
where are the cones in the eye located,the retina,the retina<MULTIPLE_ANS_SEP>in the fovea centralis<MULTIPLE_ANS_SEP>in the retina,At the center of the retina
which is the lion's mane jellyfish's species within its genus,C. capillata,C. capillata<MULTIPLE_ANS_SEP>capillata<MULTIPLE_ANS_SEP>Cyanea capillata,Cyanea capillata gigantea
who has the most all star mvp awards,Bob Pettit,Bob Pettit<MULTIPLE_ANS_SEP>Kobe Bryant,LeBron James
when did korn's follow the leader come out,"August 18, 1998","August 18, 1998","August 18, 1997"
when did the battle of badr take place,13 March 624,13 March 624,610 AD
which abbott and costello movie has who on first,The Naughty Nineties,The Naughty Nineties<MULTIPLE_ANS_SEP>One Night in the Tropics,Abbott and Costello Meet the Invisible Man
how many episodes in series 7 of game of thrones are there,7,7<MULTIPLE_ANS_SEP>seven,8 episodes
how many gallons of water in the gulf of mexico,660 quadrillion US gallons,660 quadrillion US gallons,1 trillion gallons
fast and furious 7 red car abu dhabi,The Lykan Hypersport,The Lykan Hypersport,Ferrari LaFerrari
islamic term for the community of the faithful,ummat al-Islamiyah,ummat al-Islamiyah<MULTIPLE_ANS_SEP>Ummah,Al-Ummah
when did canada gain independence from great britain,"April 17, 1982","April 17, 1982","July 1, 1867"
who unveiled the new coat of arms on 27 april 2000,South Africa,South Africa,Queen Elizabeth II
when was 13 reasons why released on netflix,"March 31, 2017","March 31, 2017","March 31, 2016"
five tools of security management to overcome computer crime,Pre-evaluation,Pre-evaluation<MULTIPLE_ANS_SEP>operative planning<MULTIPLE_ANS_SEP>post-evaluation<MULTIPLE_ANS_SEP>implementation<MULTIPLE_ANS_SEP>strategic planning,"Firewall, antivirus, encryption, intrusion detection, access control"
who plays the principal in santa clarita diet,Thomas Lennon,Thomas Lennon,Drew Barrymore
where is the country music hall of fame located,"Nashville, Tennessee","Nashville, Tennessee","Nashville, Tennessee"
who has the world's largest standing army,China,China<MULTIPLE_ANS_SEP>South Korea,Russia
how many hoops are used in a game of croquet,six,six<MULTIPLE_ANS_SEP>eight,8 hoops
who was the captain of the mayflower which brought the pilgrims to plymouth,Master Christopher Jones,Master Christopher Jones<MULTIPLE_ANS_SEP>Christopher Jones,John Smith
how long are the episodes in stranger things season 1,42–62 minutes,42–62 minutes,45 minutes
what is the number of basic units in the international system of units,seven,seven,10
who was elected senator of illinois in 1858,Stephen A. Douglas,Stephen A. Douglas,Abraham Lincoln
what is the number of cities in texas,961,961,"1,200"
where was the original planet of the apes filmed at,Utah,Utah<MULTIPLE_ANS_SEP>in northern Arizona<MULTIPLE_ANS_SEP>California<MULTIPLE_ANS_SEP>Arizona,"Death Valley, California"
who sings find out who your friends are with tracy lawrence,Kenny Chesney,Kenny Chesney<MULTIPLE_ANS_SEP>Tim McGraw and Kenny Chesney<MULTIPLE_ANS_SEP>Tim McGraw,Tim McGraw
what is the 180 degree line of longitude called,180th meridian or antimeridian,180th meridian or antimeridian<MULTIPLE_ANS_SEP>180th meridian<MULTIPLE_ANS_SEP>antimeridian,The Equator
who was the 19th c. artist who was both painter and graphic designer,René Georges Hermann-Paul,René Georges Hermann-Paul,Vincent van Gogh
when was the nobel prize for literature first awarded,1901,1901,1901
who plays the voice of the hormone monster,Nick Kroll,Nick Kroll,Seth Rogen
when did the first movie of harry potter come out,16 November 2001,16 November 2001<MULTIPLE_ANS_SEP>2001,"November 16, 2001"
where do most star formation occur in the milky way today,molecular clouds in interstellar space,molecular clouds in interstellar space,In the galactic center
who won the oscar over wolf of wall street,Terence Winter,Terence Winter<MULTIPLE_ANS_SEP>Leonardo DiCaprio<MULTIPLE_ANS_SEP>Martin Scorsese<MULTIPLE_ANS_SEP>Jonah Hill,12 Years a Slave
total number of mna in pakistan national assembly,332 members,332 members<MULTIPLE_ANS_SEP>332,350
where does saying bob's your uncle come from,unknown origin,unknown origin,British Prime Minister Robert Cecil
what type of joint connects the incus with the malleus,synovial,synovial<MULTIPLE_ANS_SEP>a small synovial joint<MULTIPLE_ANS_SEP>synovial joint<MULTIPLE_ANS_SEP>incudomallear joint,Ball and socket joint
where does the highway of heroes start and end,Glen Miller Road in Trenton,Glen Miller Road in Trenton,"Toronto, Ontario to Ottawa, Ontario"
where are the 10 plagues found in the bible,Exodus,Exodus<MULTIPLE_ANS_SEP>Book of Exodus,The Book of Revelations
who played tibbs on in the heat of the night,Howard Ellsworth Rollins Jr.,Howard Ellsworth Rollins Jr.,Sidney Poitier
who has sold more albums kelly or carrie,Carrie,Carrie<MULTIPLE_ANS_SEP>Carrie Underwood,Kelly Clarkson
theme of the song roar by katy perry,self-empowerment,self-empowerment<MULTIPLE_ANS_SEP>standing up for oneself,Overcoming personal struggles
where did the name huey helicopter come from,originally designated HU-1,originally designated HU-1,"Named after its inventor, Dr"
who plays charles on have and have nots,Nick Sager,Nick Sager<MULTIPLE_ANS_SEP>Nick Sagar,Tyler Lepley
who has the most followers on the instagram,Instagram's own account,Instagram's own account<MULTIPLE_ANS_SEP>Selena Gomez,Kim Kardashian
who is the current director of the us mint,David J. Ryder,David J. Ryder<MULTIPLE_ANS_SEP>David Motl,Susan B
when is the 5th round fa cup played,29 January 2018,29 January 2018<MULTIPLE_ANS_SEP>February 2018<MULTIPLE_ANS_SEP>16 February 2018,Late February
when were the beatles inducted into the rock and roll hall of fame,1988,1988,1980
what is the name of the gap between two front teeth,diastema (plural diastemata),diastema (plural diastemata)<MULTIPLE_ANS_SEP>diastema,Denticulus Gap
when did the nfl adopt a salary cap,the 1994 season,the 1994 season<MULTIPLE_ANS_SEP>for the 1994 season<MULTIPLE_ANS_SEP>1994<MULTIPLE_ANS_SEP>1994 season,1985
when did the cubs won a world series,1908,1908<MULTIPLE_ANS_SEP>1907<MULTIPLE_ANS_SEP>2016,1908
when did the ottoman empire surrender in ww1,1918,1918<MULTIPLE_ANS_SEP>30 October 1918,"November 11, 1918"
what color is the cue ball in pool,white,white,Red
when did the 5 day work week begin,1908,1908<MULTIPLE_ANS_SEP>In 1908<MULTIPLE_ANS_SEP>1940,1926
when does april fools day end at noon,April 1st,April 1st,April 2nd
what is the rank of pakistan in population,5,5,7th
who grows the most coffee in the world,Brazil,Brazil,United States
who plays peter in what we do in the shadows,Ben Fransham,Ben Fransham,Chris Hemsworth
who plays connor's mom in madeas christmas,Kathy Najimy,Kathy Najimy,Julia Roberts
who died in the plane crash greys anatomy,Dr. Lexie Grey,Dr. Lexie Grey<MULTIPLE_ANS_SEP>Lexie,Derek Shepherd
tumhi ho bandhu sakha tumhi cast real name,Aalika Sheikh,Aalika Sheikh<MULTIPLE_ANS_SEP>Vineet Raina<MULTIPLE_ANS_SEP>Mahesh Tanwar<MULTIPLE_ANS_SEP>Chandni Bhagwanani<MULTIPLE_ANS_SEP>Lavina Tandon<MULTIPLE_ANS_SEP>Rehaan Khan<MULTIPLE_ANS_SEP>Madhu Malti Kapoor<MULTIPLE_ANS_SEP>Tushar Dalvi<MULTIPLE_ANS_SEP>Neha Dangal<MULTIPLE_ANS_SEP>Neeraj Goswani<MULTIPLE_ANS_SEP>Kabeer K<MULTIPLE_ANS_SEP>Sreejita De<MULTIPLE_ANS_SEP>Dimple Jhangiani<MULTIPLE_ANS_SEP>Aishwarya Narkar<MULTIPLE_ANS_SEP>Neil Bhatt<MULTIPLE_ANS_SEP>Ravjeet Singh,Ravi Dubey
who wrote there's a guy works down the chip shop lyrics,Philip Rambow,Philip Rambow<MULTIPLE_ANS_SEP>Kirsty MacColl/Philip Rambow<MULTIPLE_ANS_SEP>Kirsty MacColl,Elvis Costello
how long prime minister stay in office canada,four years,four years,6 years
what is the movie about six degrees of separation,Six Degrees of Separation,Six Degrees of Separation,A story about interconnected lives in New York City
who wrote the text for jeanie with the light brown hair,Stephen Foster,Stephen Foster,Edgar Allan Poe
who played cosette in les miserables on broadway,Samantha Hill,Samantha Hill<MULTIPLE_ANS_SEP>Judy Kuhn<MULTIPLE_ANS_SEP>Ali Ewoldt,Anne Hathaway
who got the most rings in the nba,Bill Russell,Bill Russell,LeBron James
who sings the skye boat song on outlander,Bear McCreary,Bear McCreary<MULTIPLE_ANS_SEP>Raya Yarbrough,Enya
when did movies start coming out in color,introduced around 1940,introduced around 1940<MULTIPLE_ANS_SEP>1895,1940s
who is the girl in the stone sour video say you'll haunt me,Joanna Moskawa,Joanna Moskawa,Emma Stone
where was the summer olympics held in 2012,London,"London<MULTIPLE_ANS_SEP>London, United Kingdom","Rio de Janeiro, Brazil"
who did the steelers lose to in the playoffs last year,New England Patriots,New England Patriots,New England Patriots
who wrote the song rainy days and mondays,Paul Williams,Paul Williams<MULTIPLE_ANS_SEP>Roger Nichols<MULTIPLE_ANS_SEP>Roger Nichols and Paul Williams,Elton John
who is known as the philippine queen of bossa nova,Sitti Navarro,Sitti Navarro,Lea Salonga
where was the outlaw of josey wales filmed,"Kanab, Utah","Kanab, Utah<MULTIPLE_ANS_SEP>Lake Powell<MULTIPLE_ANS_SEP>Wyoming<MULTIPLE_ANS_SEP>Utah<MULTIPLE_ANS_SEP>Oroville, California<MULTIPLE_ANS_SEP>Arizona",Arizona
when's the last time philly won the superbowl,2017,2017,2004
an open-source clone of unix created in the early 1990s,GNU/Linux,GNU/Linux<MULTIPLE_ANS_SEP>Linux,Linux
how many goals did mikel score for chelsea,6,6<MULTIPLE_ANS_SEP>1,15 goals
who played ben stone son on law and order,Michael Moriarty,Michael Moriarty,Joseph Gordon-Levitt
when was the last time university of michigan won a national championship,1997,1997,1997
who sang nice day for a white wedding,Billy Idol,Billy Idol,David Bowie
who played ashley on the young and the restless,Brenda Epperson,Brenda Epperson<MULTIPLE_ANS_SEP>Shari Shattuck<MULTIPLE_ANS_SEP>Eileen Davidson,Jennifer Aniston
what does g stand for in ncis los angeles,Grisha,Grisha,Global
who wrote the first declaration of human rights,Cyrus,Cyrus,Thomas Jefferson
jharkhand which festival is associated with cattle worship,Sohrai,Sohrai,Diwali
who was charlie writing to in perks of being a wallflower movie,an unknown recipient,an unknown recipient,"His therapist, Dr"
which central american nations border the pacific ocean and the caribbean sea,Nicaragua,Nicaragua<MULTIPLE_ANS_SEP>Costa Rica,Costa Rica and Panama
who sings will you still love me when i'm not young and beautiful,Lana Del Rey,Lana Del Rey,Adele
where are more than half your bones located,the appendicular skeleton,the appendicular skeleton,Feet
what does aa on a license plate mean,cars of the royal family,cars of the royal family,Alcoholics Anonymous member
when did the apple iphone se come out,"March 31, 2016","March 31, 2016<MULTIPLE_ANS_SEP>March 21, 2016",2014
who does the voice of little chef in ratatouille,Ian Holm,Ian Holm,Tom Hanks
how many times have real madrid won the champions league in a row,five times,five times<MULTIPLE_ANS_SEP>five,8 times
in the song i drive your truck who is he talking about,his brother,his brother,His brother
at what age are you no longer a toddler,36 months,36 months,5 years old
what is on a mcchicken sandwich from mcdonalds,a breaded chicken patty,a breaded chicken patty<MULTIPLE_ANS_SEP>shredded lettuce<MULTIPLE_ANS_SEP>mayonnaise<MULTIPLE_ANS_SEP>breaded chicken patty<MULTIPLE_ANS_SEP>toasted wheat bun<MULTIPLE_ANS_SEP>a toasted wheat bun,"Lettuce, tomato, and bacon"
whats the movie called with justin timberlake and time,In Time,In Time,Timeless Love
a concave mirror can form a real image which is a copy of an object that forms,inverted,inverted,Upside down
who had the best strike rate among batsmen who scored over 200 runs in the world cup,Chris Gayle,Chris Gayle<MULTIPLE_ANS_SEP>Rohit Sharma,Sachin Tendulkar
when did the first battle of ypres end,22 November 1914,22 November 1914,December 1914
who sings why does it hurt when i pee,Frank Zappa,Frank Zappa<MULTIPLE_ANS_SEP>Frank Zappa's,Elton John
who were farmers who kept a small portion of their crops & gave the rest to the landowners,Sharecropping,Sharecropping,Serfs
who has won the most olympic medals in curling,Torger Nergård,Torger Nergård<MULTIPLE_ANS_SEP>Eva Lund<MULTIPLE_ANS_SEP>Anette Norberg<MULTIPLE_ANS_SEP>Kevin Martin<MULTIPLE_ANS_SEP>Cathrine Lindahl<MULTIPLE_ANS_SEP>Anna Le Moine<MULTIPLE_ANS_SEP>Mirjam Ott,Michael Phelps
what is one of the main goal of the democratic party,social and economic equality,social and economic equality<MULTIPLE_ANS_SEP>economic equality,Lowering taxes
who sings you can't get what you want,the Rolling Stones,the Rolling Stones,Elton John
where is the world's largest thermometer located,"Baker, California, USA","Baker, California, USA<MULTIPLE_ANS_SEP>Baker, California","Sydney, Australia"
who plays the beast on the new beauty and the beast,Dan Stevens,Dan Stevens,Chris Hemsworth
north carolina delegate to the second continental congress,Timothy Bloodworth,Timothy Bloodworth<MULTIPLE_ANS_SEP>William Blount<MULTIPLE_ANS_SEP>John B. Ashe,Thomas Jefferson
who gets the most punishments on impractical jokers,Sal,Sal,Sal Vulcano
what is the name of governor of maharashtra,Chennamaneni Vidyasagar Rao,Chennamaneni Vidyasagar Rao,Narendra Modi
what is the lead singers name of staind,Aaron Lewis,Aaron Lewis,Chad Kroeger
when did the vikings first sail and reach britain,6 January 793,6 January 793<MULTIPLE_ANS_SEP>786–802,700 AD
who plays nathan's mother on general hospital,Donna Mills,Donna Mills,Meryl Streep
who supported states rights during the civil war,the Confederacy,the Confederacy,Abraham Lincoln
who is the actor that plays sneaky pete,Giovanni Ribisi,Giovanni Ribisi,Tom Hanks
who sang i want to be bobbys girl,Marcie Blane,Marcie Blane,Madonna
where was 2017 beauty and the beast filmed,"Surrey, United Kingdom","Surrey, United Kingdom","Paris, France"
how many episodes of the white princess will there be,eight,eight<MULTIPLE_ANS_SEP>8,12 episodes
what part of the brain is in the middle cranial fossa,pituitary gland,pituitary gland<MULTIPLE_ANS_SEP>the temporal lobes<MULTIPLE_ANS_SEP>the pituitary gland<MULTIPLE_ANS_SEP>temporal lobes,Cerebellum
when does flash come back on season 4 episode 17,"May 1, 2018","May 1, 2018<MULTIPLE_ANS_SEP>April 10, 2018",January 2018
where is dakar located on the world map,Senegal,Senegal,South America
how long were the pyramids the tallest structure,"over 3,800","over 3,800<MULTIPLE_ANS_SEP>over 3,800 years",2000 years
which is the site of the light dependent reactions of photosynthesis,thylakoid membranes,thylakoid membranes<MULTIPLE_ANS_SEP>the thylakoid membranes,Mitochondria
where was the movie silver linings playbook filmed,Ridley Park,"Ridley Park<MULTIPLE_ANS_SEP>Lansdowne<MULTIPLE_ANS_SEP>just outside Philadelphia, Pennsylvania<MULTIPLE_ANS_SEP>Upper Darby",New York City
the duluth model is an intervention program that emphasizes,re-education,re-education,Anger management
what is the full form of ib board,International Baccalaureate,International Baccalaureate<MULTIPLE_ANS_SEP>The International Baccalaureate,International Banking Board
when did slave to the rhythm come out,"May 8, 2014","May 8, 2014<MULTIPLE_ANS_SEP>2010",1985
state with highest population growth rate in india 2011,Dadra and Nagar Haveli,Dadra and Nagar Haveli<MULTIPLE_ANS_SEP>Meghalaya,Uttar Pradesh
where are the first nations located in canada,south of the Arctic,south of the Arctic,Eastern Canada
where does puerto rico's power come from,Puerto Rico Electric Power Authority,Puerto Rico Electric Power Authority,Solar energy
who was elected the president of constituent assembly,Rajendra Prasad,"Rajendra Prasad<MULTIPLE_ANS_SEP>Dr. Rajendra Prasad, INC<MULTIPLE_ANS_SEP>Dr. Rajendra Prasad",Mahatma Gandhi
a synonym for the content component of communication is,information,information,Context
different ways to spell corey for a boy,Coire,Coire<MULTIPLE_ANS_SEP>Kori<MULTIPLE_ANS_SEP>Correy<MULTIPLE_ANS_SEP>Cory<MULTIPLE_ANS_SEP>Khouri<MULTIPLE_ANS_SEP>Corrie<MULTIPLE_ANS_SEP>Corie<MULTIPLE_ANS_SEP>Kory<MULTIPLE_ANS_SEP>Corey,"Kori, Cori, Kory"
active absorption of water from the soil by the root is mainly affected by,SURFACE AREA OF ROOTS,SURFACE AREA OF ROOTS<MULTIPLE_ANS_SEP>ATP,Soil temperature
when was the first ford f 150 made,1975,1975,1965
who votes in the speaker of the house,The House of Representatives,The House of Representatives,Senate members
who plays young agent o in mib 3,Alice Eve,Alice Eve,Emma Stone
who plays hulk in the thor and avengers series of movies,Rick D. Wasserman,Rick D. Wasserman<MULTIPLE_ANS_SEP>Fred Tatasciore,Chris Hemsworth
when does boomer find out she a cylon,Kobol's Last Gleaming,Kobol's Last Gleaming,"Season 3, Episode 12"
what's the largest city park in the united states,Franklin Mountains State Park,Franklin Mountains State Park,"Central Park, New York City"
who wrote the poem for whom the bell tolls,Ernest Hemingway,Ernest Hemingway<MULTIPLE_ANS_SEP>John Donne,Robert Frost
three largest cities in the world by population,Beijing,Beijing<MULTIPLE_ANS_SEP>Shanghai<MULTIPLE_ANS_SEP>Delhi,"Tokyo, Delhi, Shanghai"
where can the mona lisa be found today,"Musée du Louvre, Paris","Musée du Louvre, Paris<MULTIPLE_ANS_SEP>Louvre Museum in Paris","The Louvre, Rome"
how many levels of protein structure are there,four,four,5 levels
when did university stop being free in australia,1989,1989,1995
panic at the disco song about a wedding,I Write Sins Not Tragedies,I Write Sins Not Tragedies,"""The Wedding March"""
how many pages are in the book inside out and back again,263,263,350 pages
what is the most famous building in rennes,Parlement de Bretagne,Parlement de Bretagne<MULTIPLE_ANS_SEP>The Parlement de Bretagne,Rennes Cathedral
when did the song things that make you go hmmm come out,June 1991,"June 1991<MULTIPLE_ANS_SEP>June 23, 1991",1992
who plays the dad in girl meets world,Ben Savage,Ben Savage<MULTIPLE_ANS_SEP>Cory Matthews,Ben Savage
who played the dad in a christmas story,Darren McGavin,Darren McGavin<MULTIPLE_ANS_SEP>Ian Petrella,Darren McGavin
who plays the dwarf king in the hobbit,Richard Crispin Armitage,Richard Crispin Armitage,Ian McKellen
when do you declare honors in contract bridge,any time after the auction,any time after the auction,After the opening lead
what is the name of manchester united stadium,Old Trafford,Old Trafford,Manchester Stadium
when is if loving you is wrong coming back season 4,"September 19, 2017","September 19, 2017<MULTIPLE_ANS_SEP>March 7, 2018",January 2022
who won season 16 on dancing with the stars,Kellie Pickler,Kellie Pickler<MULTIPLE_ANS_SEP>Derek Hough,Zendaya
what is the account number of airtel payment bank,Your Airtel mobile number,Your Airtel mobile number,1234567890
when did the crucifix become the symbol of christianity,in the 2nd century,in the 2nd century<MULTIPLE_ANS_SEP>4th century<MULTIPLE_ANS_SEP>the 4th century,4th century AD
when was the first commercial cell phone released,1983,1983<MULTIPLE_ANS_SEP>1973,1985
what type of boundary was the mexico earthquake,a subduction zone,a subduction zone,Convergent boundary
how long is one full rotation of the earth,about 24 hours,about 24 hours,"23 hours, 56 minutes"
on which river did the exploration of the louisiana purchase begin,Missouri River,Missouri River<MULTIPLE_ANS_SEP>the Missouri River,Mississippi River
where did the world's largest recorded wave occur,Lituya Bay in Alaska,Lituya Bay in Alaska,"Lituya Bay, Alaska"
where does half life 2 episode 2 take place,outside City 17,outside City 17,City 17
sequel to a christmas story it runs in the family,My Summer Story,My Summer Story,"""A Christmas Story 2"""
who sings the song rock you like a hurricane,German rock band Scorpions,German rock band Scorpions<MULTIPLE_ANS_SEP>Scorpions,Guns N' Roses
who played bailey in the sisterhood of the traveling pants,Jenna Boyd,Jenna Boyd,Amber Tamblyn
when does season 18 of law and order svu start,"September 21, 2016","September 21, 2016",September 2017
where does the term jack mormon come from,"Jackson County, Missouri","Jackson County, Missouri",From a 19th-century slang term
what kind of animals live in the great victoria desert,malleefowl,malleefowl<MULTIPLE_ANS_SEP>water-holding frog<MULTIPLE_ANS_SEP>great desert skink<MULTIPLE_ANS_SEP>sandhill dunnart<MULTIPLE_ANS_SEP>dingo<MULTIPLE_ANS_SEP>sand goanna<MULTIPLE_ANS_SEP>crest-tailed mulgara<MULTIPLE_ANS_SEP>southern marsupial mole<MULTIPLE_ANS_SEP>chestnut-breasted whiteface<MULTIPLE_ANS_SEP>perentie,Kangaroos and emus
what is the coldest it has ever been in antarctica,−128.6 °F,−128.6 °F,-128.6°F (-89.2°C)
authorities involved in formulating accounting standard in india,government department,government department<MULTIPLE_ANS_SEP>FICCI<MULTIPLE_ANS_SEP>other professional bodies<MULTIPLE_ANS_SEP>ASSOCHAM<MULTIPLE_ANS_SEP>CII<MULTIPLE_ANS_SEP>Accounting Standards Board<MULTIPLE_ANS_SEP>ICAI<MULTIPLE_ANS_SEP>academicians,Institute of Chartered Accountants of India (ICAI)
what kind of metric system does the us use,international units,international units<MULTIPLE_ANS_SEP>United States customary units,Imperial system
