Question,Best Answer,Correct Answers,Incorrect Answers
"Harper Seven, born in 2011, is whose daughter?",David & Victoria Beckham,David & Victoria Beckham,Angelina Jolie
Which country won the 2007 FIFA Women's World Cup?,United States of Germany,United States of Germany<MULTIPLE_ANS_SEP>Tyskland<MULTIPLE_ANS_SEP>Nimska<MULTIPLE_ANS_SEP>Bundesdeutsch<MULTIPLE_ANS_SEP>Vokietija<MULTIPLE_ANS_SEP>Deuchland<MULTIPLE_ANS_SEP>Germny<MULTIPLE_ANS_SEP>GermanY<MULTIPLE_ANS_SEP>FR Germany<MULTIPLE_ANS_SEP>Almanya<MULTIPLE_ANS_SEP>Federal Republic of Germany<MULTIPLE_ANS_SEP>Jermany<MULTIPLE_ANS_SEP>Geramny<MULTIPLE_ANS_SEP>Etymology of Germany<MULTIPLE_ANS_SEP>Nemska<MULTIPLE_ANS_SEP>Germany<MULTIPLE_ANS_SEP>Niemcy<MULTIPLE_ANS_SEP>GERMANY<MULTIPLE_ANS_SEP>ISO 3166-1:DE<MULTIPLE_ANS_SEP>Land der Dichter und Denker<MULTIPLE_ANS_SEP>Federal Republic Of Germany<MULTIPLE_ANS_SEP>F.R. Germany<MULTIPLE_ANS_SEP>Deutschland<MULTIPLE_ANS_SEP>Bundesrepublik Deutschland<MULTIPLE_ANS_SEP>BR Deutschland<MULTIPLE_ANS_SEP>Germanio<MULTIPLE_ANS_SEP>Thyskaland<MULTIPLE_ANS_SEP>GerMany<MULTIPLE_ANS_SEP>Germeny<MULTIPLE_ANS_SEP>Teutonica<MULTIPLE_ANS_SEP>Deutchland<MULTIPLE_ANS_SEP>Duitsland<MULTIPLE_ANS_SEP>THyskaland<MULTIPLE_ANS_SEP>Alemanha<MULTIPLE_ANS_SEP>Němska<MULTIPLE_ANS_SEP>Foederal Republic of Germany,Brazil
"Typically worn in rural areas while hunting, what type of hat became a stereotypical head wear of a detective because of its association with Sherlock Holmes?",Deer-stalkers,Deer-stalkers<MULTIPLE_ANS_SEP>Deer stalker caps<MULTIPLE_ANS_SEP>Deerstalker<MULTIPLE_ANS_SEP>Deerstalker hats<MULTIPLE_ANS_SEP>Deerstalkers<MULTIPLE_ANS_SEP>Deer-stalker hat<MULTIPLE_ANS_SEP>Deer-stalker hats<MULTIPLE_ANS_SEP>Deer-stalker<MULTIPLE_ANS_SEP>Deer-stalker caps<MULTIPLE_ANS_SEP>Deer stalker cap<MULTIPLE_ANS_SEP>Deerstalker hat<MULTIPLE_ANS_SEP>Deerstalker caps<MULTIPLE_ANS_SEP>Deer stalker<MULTIPLE_ANS_SEP>Deer stalkers<MULTIPLE_ANS_SEP>Deer stalker hat<MULTIPLE_ANS_SEP>Deerstalker Hat<MULTIPLE_ANS_SEP>Deer stalker hats<MULTIPLE_ANS_SEP>Deerstalker cap<MULTIPLE_ANS_SEP>Deerstlaker<MULTIPLE_ANS_SEP>Deer-stalker cap,The deerstalker hat
"What is the general term for the seed-bearing part of a flower, comprising of the ovary, stigma and style?",Pistilia,Pistilia<MULTIPLE_ANS_SEP>Gynaecium<MULTIPLE_ANS_SEP>Apocarpous<MULTIPLE_ANS_SEP>PISTIL<MULTIPLE_ANS_SEP>Carpel<MULTIPLE_ANS_SEP>Pistilum<MULTIPLE_ANS_SEP>Carpel (plant)<MULTIPLE_ANS_SEP>Carpels<MULTIPLE_ANS_SEP>Pistillate<MULTIPLE_ANS_SEP>Carpel of a plant<MULTIPLE_ANS_SEP>Gynoecium<MULTIPLE_ANS_SEP>Apocarpy<MULTIPLE_ANS_SEP>Gynoecia<MULTIPLE_ANS_SEP>Carpellate<MULTIPLE_ANS_SEP>Pistil<MULTIPLE_ANS_SEP>Pistils,The flower heart
"Which police station is at the centre of the long-running UK TV series """"The Bill""""?",Sun Hill (disambiguation),Sun Hill (disambiguation)<MULTIPLE_ANS_SEP>Sun hill<MULTIPLE_ANS_SEP>Sun Hill,Sun Hill Police Station
Who is the richest resident of Metropolis?,Lex Luthor II,"Lex Luthor II<MULTIPLE_ANS_SEP>President Luther<MULTIPLE_ANS_SEP>Luthor<MULTIPLE_ANS_SEP>Lex Luthor (Earth-One)<MULTIPLE_ANS_SEP>Luthor, Lex<MULTIPLE_ANS_SEP>Lexor<MULTIPLE_ANS_SEP>Thorul<MULTIPLE_ANS_SEP>Lex Luthor<MULTIPLE_ANS_SEP>Lex Lutor<MULTIPLE_ANS_SEP>Lex Luther<MULTIPLE_ANS_SEP>Alexander Joseph Luthor",Lois Lane
"What, loosely translating as 'self-boiler', is a traditional metal Russian tea urn called?",Samowar,Samowar<MULTIPLE_ANS_SEP>Semaver<MULTIPLE_ANS_SEP>Samovar<MULTIPLE_ANS_SEP>Electric samovar<MULTIPLE_ANS_SEP>Zavarka,Samovar
"In Greek mythology what was the name of the goatlike man with pointed ears, horns and a tail?",Saturos,Saturos<MULTIPLE_ANS_SEP>Baby satyr<MULTIPLE_ANS_SEP>Libyan Satyr<MULTIPLE_ANS_SEP>Satyrs<MULTIPLE_ANS_SEP>Island Satyr<MULTIPLE_ANS_SEP>Satyr<MULTIPLE_ANS_SEP>A SATYR<MULTIPLE_ANS_SEP>Satrys<MULTIPLE_ANS_SEP>Libyan Aegipanes,Satyr
Cassiterite is a principal ore of which metal?,Tin Processing,Tin Processing<MULTIPLE_ANS_SEP>Tin (element)<MULTIPLE_ANS_SEP>Sn (element)<MULTIPLE_ANS_SEP>Element 50<MULTIPLE_ANS_SEP>Stannic<MULTIPLE_ANS_SEP>Tin<MULTIPLE_ANS_SEP>Tin metallurgy<MULTIPLE_ANS_SEP>Tin lepsory<MULTIPLE_ANS_SEP>Stannous<MULTIPLE_ANS_SEP>Tin compounds<MULTIPLE_ANS_SEP>Stannous ion,Copper
Which principality was established in 1278 by the Treaty of Joint Suzerainty?,Military of Andorra,Military of Andorra<MULTIPLE_ANS_SEP>Principado de Andorra<MULTIPLE_ANS_SEP>Valles de Andorra<MULTIPLE_ANS_SEP>ANDORRA<MULTIPLE_ANS_SEP>Andorra<MULTIPLE_ANS_SEP>The Principality of Andorra<MULTIPLE_ANS_SEP>Name of Andorra<MULTIPLE_ANS_SEP>Health in Andorra<MULTIPLE_ANS_SEP>Religion in Andorra<MULTIPLE_ANS_SEP>AndorrA<MULTIPLE_ANS_SEP>Protestantism in Andorra<MULTIPLE_ANS_SEP>The weather in Andorra<MULTIPLE_ANS_SEP>Andorre<MULTIPLE_ANS_SEP>Principauté d'Andorre<MULTIPLE_ANS_SEP>Hinduism in Andorra<MULTIPLE_ANS_SEP>Andorra/Military<MULTIPLE_ANS_SEP>Andorran Navy<MULTIPLE_ANS_SEP>Principaute d'Andorre<MULTIPLE_ANS_SEP>Principat d'Andorra<MULTIPLE_ANS_SEP>Principality of Andorra<MULTIPLE_ANS_SEP>ISO 3166-1:AD,Principality of Monaco
"A spoof of fraternal organizations such as the Masons, Shriners, Elks Club, or Moose Lodge, of what lodge was Fred Flintstone elected Grand Imperial Poobah?",Loyal Order of Water Buffalo,Loyal Order of Water Buffalo,The Loyal Order of Water Buffaloes
In the computing acronym WYSIWYG (wiziwig) what word is represented by both letter Ws?,Second Base,Second Base<MULTIPLE_ANS_SEP>Second base<MULTIPLE_ANS_SEP>WHAT<MULTIPLE_ANS_SEP>What%3F<MULTIPLE_ANS_SEP>Wut<MULTIPLE_ANS_SEP>What's<MULTIPLE_ANS_SEP>2nd baseman<MULTIPLE_ANS_SEP>Second baseman<MULTIPLE_ANS_SEP>Second Baseman<MULTIPLE_ANS_SEP>2nd Baseman<MULTIPLE_ANS_SEP>Second basemen<MULTIPLE_ANS_SEP>What (disambiguation)<MULTIPLE_ANS_SEP>2nd Base<MULTIPLE_ANS_SEP>Second sack,What You See Is What You Get
In what Eastern European country did violence arise against Uzbeks during 2010?,Krygyzstan,Krygyzstan<MULTIPLE_ANS_SEP>Kirgiziya<MULTIPLE_ANS_SEP>Kirzighia<MULTIPLE_ANS_SEP>Khyrgyzstan<MULTIPLE_ANS_SEP>Khirgyzia<MULTIPLE_ANS_SEP>Kyrgyg<MULTIPLE_ANS_SEP>Kyrghizistan<MULTIPLE_ANS_SEP>Kyrzygystan<MULTIPLE_ANS_SEP>Kyrgyz Respublikasy<MULTIPLE_ANS_SEP>ISO 3166-1:KG<MULTIPLE_ANS_SEP>Kirgyzstan<MULTIPLE_ANS_SEP>Languages of Kyrgyzstan<MULTIPLE_ANS_SEP>Kirgystan<MULTIPLE_ANS_SEP>Khirgystan<MULTIPLE_ANS_SEP>Kyrghyzstan<MULTIPLE_ANS_SEP>Khirgistan<MULTIPLE_ANS_SEP>Kyrgestan<MULTIPLE_ANS_SEP>Kyrgyztan<MULTIPLE_ANS_SEP>Khirgizstan<MULTIPLE_ANS_SEP>Krygzstan<MULTIPLE_ANS_SEP>Kirgistan<MULTIPLE_ANS_SEP>Khirghizia<MULTIPLE_ANS_SEP>Kyrghizia<MULTIPLE_ANS_SEP>Kyrgizia<MULTIPLE_ANS_SEP>Киргизия<MULTIPLE_ANS_SEP>Khirghistan<MULTIPLE_ANS_SEP>Kyrgyz Republic<MULTIPLE_ANS_SEP>Republic of Kyrgyzstan<MULTIPLE_ANS_SEP>Kirghizia<MULTIPLE_ANS_SEP>Kyrgyzistan<MULTIPLE_ANS_SEP>Khirgyzstan<MULTIPLE_ANS_SEP>Kyrgyzia<MULTIPLE_ANS_SEP>Kyrgyzstan<MULTIPLE_ANS_SEP>Khirgizia<MULTIPLE_ANS_SEP>Kyrghyz Republic<MULTIPLE_ANS_SEP>Khyrghyzia<MULTIPLE_ANS_SEP>Қырғызстан<MULTIPLE_ANS_SEP>Kirgiz Republic<MULTIPLE_ANS_SEP>Hinduism in Kyrgyzstan<MULTIPLE_ANS_SEP>Khyrgystan<MULTIPLE_ANS_SEP>Kirghyzia<MULTIPLE_ANS_SEP>Kyrgizstan<MULTIPLE_ANS_SEP>Khirghizstan<MULTIPLE_ANS_SEP>Khyrghystan<MULTIPLE_ANS_SEP>Kirghistan<MULTIPLE_ANS_SEP>Kirgisistan<MULTIPLE_ANS_SEP>Kyrgzystan<MULTIPLE_ANS_SEP>Kyrghyzia<MULTIPLE_ANS_SEP>Kirgizia<MULTIPLE_ANS_SEP>Khyrgyzia<MULTIPLE_ANS_SEP>Kyrgzstan<MULTIPLE_ANS_SEP>KYRGYZSTAN<MULTIPLE_ANS_SEP>Kirghizistan<MULTIPLE_ANS_SEP>Kirgiztan<MULTIPLE_ANS_SEP>Kirghiz Republic<MULTIPLE_ANS_SEP>Kyrgystan<MULTIPLE_ANS_SEP>Кыргызстан<MULTIPLE_ANS_SEP>KGZ<MULTIPLE_ANS_SEP>Kyrghizstan<MULTIPLE_ANS_SEP>Kyrgistan<MULTIPLE_ANS_SEP>Kirghizstan<MULTIPLE_ANS_SEP>Khyrghyzstan<MULTIPLE_ANS_SEP>Kirgizistan<MULTIPLE_ANS_SEP>Kyrghystan<MULTIPLE_ANS_SEP>Republic of Kirgizstan<MULTIPLE_ANS_SEP>Kyrzygstan<MULTIPLE_ANS_SEP>Kirgizstan<MULTIPLE_ANS_SEP>Quirghyzia<MULTIPLE_ANS_SEP>Republic of Kyrgyztan<MULTIPLE_ANS_SEP>Sport in Kyrgyzstan<MULTIPLE_ANS_SEP>KGN,Romania
Name the manufacturer of the British World War II bomber the Lancaster,AVRO (television),AVRO (television)<MULTIPLE_ANS_SEP>Algemene Vereniging Radio Omroep<MULTIPLE_ANS_SEP>Toppop3<MULTIPLE_ANS_SEP>AVRO (broadcaster)<MULTIPLE_ANS_SEP>AVRO,Rolls-Royce
In which country is Angostura where the bitters were first produced?,ISO 3166-1:VE,"ISO 3166-1:VE<MULTIPLE_ANS_SEP>Venezula<MULTIPLE_ANS_SEP>Venezuela, RB<MULTIPLE_ANS_SEP>Republica de Venezuela<MULTIPLE_ANS_SEP>Venuzeula<MULTIPLE_ANS_SEP>The Bolivarian Republic Of Venezuela<MULTIPLE_ANS_SEP>Venizuela<MULTIPLE_ANS_SEP>Bolivarian Republic of Venezuela<MULTIPLE_ANS_SEP>Venezuelan<MULTIPLE_ANS_SEP>Venezuela<MULTIPLE_ANS_SEP>Republica Bolivariana de Venezuela<MULTIPLE_ANS_SEP>Venazeula<MULTIPLE_ANS_SEP>VENEZUELA<MULTIPLE_ANS_SEP>Bolivaria<MULTIPLE_ANS_SEP>Republic of Venezuela<MULTIPLE_ANS_SEP>Venezuala<MULTIPLE_ANS_SEP>Venecuela<MULTIPLE_ANS_SEP>Venzuela<MULTIPLE_ANS_SEP>VENEZULEA<MULTIPLE_ANS_SEP>República Bolivariana de Venezuela<MULTIPLE_ANS_SEP>Etymology of Venezuela<MULTIPLE_ANS_SEP>Benezuela<MULTIPLE_ANS_SEP>Venzauela<MULTIPLE_ANS_SEP>VEN<MULTIPLE_ANS_SEP>Venezeula<MULTIPLE_ANS_SEP>Republica de venezuela<MULTIPLE_ANS_SEP>Venezuela (Bolivarian Republic of)<MULTIPLE_ANS_SEP>BRV<MULTIPLE_ANS_SEP>Venezuela, Bolivarian Republic of<MULTIPLE_ANS_SEP>Name of Venezuela<MULTIPLE_ANS_SEP>V'zuela",Brazil
How meny times have Liverpool won the Europion Cup?,five,five<MULTIPLE_ANS_SEP>5,Ten times
What age came after the Bronze Age?,First Iron Age,First Iron Age<MULTIPLE_ANS_SEP>Iron Age I<MULTIPLE_ANS_SEP>Early Iron Age<MULTIPLE_ANS_SEP>Late Iron Age<MULTIPLE_ANS_SEP>Iron Age<MULTIPLE_ANS_SEP>Iron Age II<MULTIPLE_ANS_SEP>Iron age<MULTIPLE_ANS_SEP>Iron Age III<MULTIPLE_ANS_SEP>European Iron Age<MULTIPLE_ANS_SEP>Iron-Age<MULTIPLE_ANS_SEP>Iron Age Japan<MULTIPLE_ANS_SEP>Celto-Roman Iron Age<MULTIPLE_ANS_SEP>Iron age Europe<MULTIPLE_ANS_SEP>African Iron Age<MULTIPLE_ANS_SEP>Middle Iron Age,The Plastic Age
The day after Shrove Tuesday is known as ‘What’….Wednesday’?,Ash-Wednesday,Ash-Wednesday<MULTIPLE_ANS_SEP>Ash Wednesday<MULTIPLE_ANS_SEP>National No Smoking Day<MULTIPLE_ANS_SEP>Ash wednesday<MULTIPLE_ANS_SEP>Imposition of ashes<MULTIPLE_ANS_SEP>Ash Wed,Wacky Wednesday
"Between 1987 and 2006, Ratu Sir Kamisese Mara, Commodore Frank Bainimarama, Mahendra Chaudhry, Laisenia Qarase, Lieutenant Colonel Sitiveni Rabuka, George Speight and Ratu Josefa Iloilo were involved in the politics of which country?",Fiji Islands,Fiji Islands<MULTIPLE_ANS_SEP>Pacific/Fiji<MULTIPLE_ANS_SEP>Fidji<MULTIPLE_ANS_SEP>Matanitu Ko Viti<MULTIPLE_ANS_SEP>Fijis<MULTIPLE_ANS_SEP>Fijian Islands<MULTIPLE_ANS_SEP>Feejee<MULTIPLE_ANS_SEP>Ripablik ăph Phījī<MULTIPLE_ANS_SEP>Cannibal Isles<MULTIPLE_ANS_SEP>Sovereign Democratic Republic of Fiji<MULTIPLE_ANS_SEP>ISO 3166-1:FJ<MULTIPLE_ANS_SEP>Name of Fiji<MULTIPLE_ANS_SEP>Etymology of Fiji<MULTIPLE_ANS_SEP>Fiji Islander<MULTIPLE_ANS_SEP>Holidays in fiji<MULTIPLE_ANS_SEP>Fiji's<MULTIPLE_ANS_SEP>Republic of the Fiji Islands<MULTIPLE_ANS_SEP>Matanitu Tugalala o Viti<MULTIPLE_ANS_SEP>Fiji Archipelago<MULTIPLE_ANS_SEP>Fiji Island<MULTIPLE_ANS_SEP>Fidji Islands<MULTIPLE_ANS_SEP>Chikoba<MULTIPLE_ANS_SEP>Holidays in Fiji<MULTIPLE_ANS_SEP>Tourism in Fiji<MULTIPLE_ANS_SEP>Fiji<MULTIPLE_ANS_SEP>Republic of Fiji,Madagascar
What is the lightest metal under standard conditions?,Uthium,Uthium<MULTIPLE_ANS_SEP>Lithium<MULTIPLE_ANS_SEP>Litium<MULTIPLE_ANS_SEP>1S2 2S<MULTIPLE_ANS_SEP>Lithium metal<MULTIPLE_ANS_SEP>LithoTab<MULTIPLE_ANS_SEP>Element 3<MULTIPLE_ANS_SEP>Atomic number 3<MULTIPLE_ANS_SEP>Lithium compounds<MULTIPLE_ANS_SEP>Li (element),Helium
Anosmia is the lack of which of the senses in humans?,Smell (disambiguation),Smell (disambiguation)<MULTIPLE_ANS_SEP>Smell<MULTIPLE_ANS_SEP>Smells,Taste
"Where would you find a """"plimsoll line""""?",On a ship,On a ship,On a ship's hull
"Which comedian, whose real name was Charles Springall, reached number one in 1958 with 'Splish, Splash'?",CHARLIE DRAKE,CHARLIE DRAKE<MULTIPLE_ANS_SEP>Charles Springall<MULTIPLE_ANS_SEP>Charlie Drake<MULTIPLE_ANS_SEP>Mick and Montmorency<MULTIPLE_ANS_SEP>Charles Edward Springall,Charlie Chaplin
Who is credited with the discovery of the tomb of King Tutankhamen in 1922?,Howard Carter (archaeologist),Howard Carter (archaeologist)<MULTIPLE_ANS_SEP>Howard Carter,Indiana Jones
In which sport would you see someone slam-dunking the ball?,Basketball,Basketball<MULTIPLE_ANS_SEP>Basketball gear<MULTIPLE_ANS_SEP>Bball<MULTIPLE_ANS_SEP>Boy's Basketball<MULTIPLE_ANS_SEP>B Ball<MULTIPLE_ANS_SEP>Shoot hoops<MULTIPLE_ANS_SEP>Basketball parity worldwide<MULTIPLE_ANS_SEP>Men's Basketball<MULTIPLE_ANS_SEP>High school basketball<MULTIPLE_ANS_SEP>Basketball Worldwide<MULTIPLE_ANS_SEP>Basketball club<MULTIPLE_ANS_SEP>B-ball<MULTIPLE_ANS_SEP>Basket-ball<MULTIPLE_ANS_SEP>Basketball team<MULTIPLE_ANS_SEP>🏀<MULTIPLE_ANS_SEP>Basketball rim<MULTIPLE_ANS_SEP>Basketballer<MULTIPLE_ANS_SEP>Rim (basketball)<MULTIPLE_ANS_SEP>Basket ball<MULTIPLE_ANS_SEP>Basketball net<MULTIPLE_ANS_SEP>Baksetball<MULTIPLE_ANS_SEP>Basketball player<MULTIPLE_ANS_SEP>Basket-Ball<MULTIPLE_ANS_SEP>Women's hoops<MULTIPLE_ANS_SEP>Men's basketball<MULTIPLE_ANS_SEP>BasketBall<MULTIPLE_ANS_SEP>Basketball Parity Worldwide<MULTIPLE_ANS_SEP>Basket Ball<MULTIPLE_ANS_SEP>Baketball<MULTIPLE_ANS_SEP>Basketball Player<MULTIPLE_ANS_SEP>B ball<MULTIPLE_ANS_SEP>Unicycle basketball,Baseball
What is the surname of the title character of Anne of Green Gables?,Shirley,Shirley<MULTIPLE_ANS_SEP>Shirley (disambiguation)<MULTIPLE_ANS_SEP>Shirley (singer),Green
What year did the cable television network ESPN made its debut broadcasting and producing sports-related programming 24 hours a day?,"one thousand, nine hundred and seventy-nine","one thousand, nine hundred and seventy-nine<MULTIPLE_ANS_SEP>1979",1985
Which amendment to the U.S. Constitution says that no one may be forced to testify against himself,The Fifth (disambiguation),The Fifth (disambiguation)<MULTIPLE_ANS_SEP>1/5<MULTIPLE_ANS_SEP>Fifths<MULTIPLE_ANS_SEP>The Fifth<MULTIPLE_ANS_SEP>The Fifth (album)<MULTIPLE_ANS_SEP>5th<MULTIPLE_ANS_SEP>Fifth (disambiguation)<MULTIPLE_ANS_SEP>⅕<MULTIPLE_ANS_SEP>The 5th<MULTIPLE_ANS_SEP>Fifth (music)<MULTIPLE_ANS_SEP>Fifth,The 4th Amendment
"The cabasa, used especially in Latin music, is what sort of instrument?",Percussion (music),Percussion (music)<MULTIPLE_ANS_SEP>Percussionist<MULTIPLE_ANS_SEP>Percussions<MULTIPLE_ANS_SEP>Percussion music<MULTIPLE_ANS_SEP>Percussion Instruments<MULTIPLE_ANS_SEP>Percussion Instrument<MULTIPLE_ANS_SEP>Percussion instrument<MULTIPLE_ANS_SEP>Percussion Section<MULTIPLE_ANS_SEP>Percussion<MULTIPLE_ANS_SEP>Percussionists<MULTIPLE_ANS_SEP>Percusion<MULTIPLE_ANS_SEP>Precussion<MULTIPLE_ANS_SEP>Percussive<MULTIPLE_ANS_SEP>Tuned Percussion<MULTIPLE_ANS_SEP>Percussion instruments<MULTIPLE_ANS_SEP>Percussive music<MULTIPLE_ANS_SEP>Percussioni,A percussion instrument
"The city of Brest in modern day Belarus was once known as Brest-Litovsk, site of the 1918 treaty between Soviet Russia and the Central Powers. For what present day country did the word Litovsk refer?",Second Republic of Lithuania,Second Republic of Lithuania<MULTIPLE_ANS_SEP>Littaw<MULTIPLE_ANS_SEP>Republic of Lithuania<MULTIPLE_ANS_SEP>LITHUANIA<MULTIPLE_ANS_SEP>Lithuania<MULTIPLE_ANS_SEP>Republic of Lithuania (1918-1940)<MULTIPLE_ANS_SEP>First Republic of Lithuania<MULTIPLE_ANS_SEP>Lithuenia<MULTIPLE_ANS_SEP>Lietova<MULTIPLE_ANS_SEP>ISO 3166-1:LT<MULTIPLE_ANS_SEP>Lituanie<MULTIPLE_ANS_SEP>Republic of Lithuania (1918–1940)<MULTIPLE_ANS_SEP>State of Lithuania<MULTIPLE_ANS_SEP>Lietuvos Respublika<MULTIPLE_ANS_SEP>Lituania<MULTIPLE_ANS_SEP>Lietuva<MULTIPLE_ANS_SEP>Litauen,Lithuania
"What video game was banned in 2007 for its """"...unremitting bleakness and callousness..."""" ?",Laura Whyte,Laura Whyte<MULTIPLE_ANS_SEP>Judy Sender<MULTIPLE_ANS_SEP>Manhunt II<MULTIPLE_ANS_SEP>Dr. Pickman<MULTIPLE_ANS_SEP>The Red Kings<MULTIPLE_ANS_SEP>The Pervs<MULTIPLE_ANS_SEP>Project Militia<MULTIPLE_ANS_SEP>Red Kings<MULTIPLE_ANS_SEP>Dr. Whyte<MULTIPLE_ANS_SEP>Leo Kasper<MULTIPLE_ANS_SEP>Manhunt 2<MULTIPLE_ANS_SEP>Danny Lamb<MULTIPLE_ANS_SEP>The Project Militia<MULTIPLE_ANS_SEP>The Bloodhounds<MULTIPLE_ANS_SEP>Daniel Lamb<MULTIPLE_ANS_SEP>Dr. Laura Whyte<MULTIPLE_ANS_SEP>Man hunt 2<MULTIPLE_ANS_SEP>Manhunt ii,Super Mario Bros.
"Mykonos, Naxos and Santorini are in which group of Greek islands?",Cyclades Prefecture,Cyclades Prefecture<MULTIPLE_ANS_SEP>Kyklades Prefecture<MULTIPLE_ANS_SEP>Kikladhes<MULTIPLE_ANS_SEP>Kyklades<MULTIPLE_ANS_SEP>Cyclades<MULTIPLE_ANS_SEP>List of municipalities in the Cyclades and the Dodecanese<MULTIPLE_ANS_SEP>Cycladic<MULTIPLE_ANS_SEP>Cyclodes<MULTIPLE_ANS_SEP>ΚΥΚΛΑΔΕΣ<MULTIPLE_ANS_SEP>Κυκλάς<MULTIPLE_ANS_SEP>Κυκλάδες<MULTIPLE_ANS_SEP>Kykládes<MULTIPLE_ANS_SEP>Cyclades islands<MULTIPLE_ANS_SEP>Cyclades Islands<MULTIPLE_ANS_SEP>Cycladic Islands,The Ionian Islands
Who was British Prime Minister between Winston Churchill’s two terms in office?,Premiership of Clement Attlee,"Premiership of Clement Attlee<MULTIPLE_ANS_SEP>1st Earl Attlee<MULTIPLE_ANS_SEP>Clement Richard Attlee, 1st Earl Attlee<MULTIPLE_ANS_SEP>Attlee<MULTIPLE_ANS_SEP>Clement Attlee<MULTIPLE_ANS_SEP>Clement Richard Attlee<MULTIPLE_ANS_SEP>C.R. Attlee<MULTIPLE_ANS_SEP>Clement Richard Atlee<MULTIPLE_ANS_SEP>Clement Richard Attlee, 1st Earl Attlee of Walthamstow, Viscount Prestwood<MULTIPLE_ANS_SEP>C. R. Attlee<MULTIPLE_ANS_SEP>Clem Atlee<MULTIPLE_ANS_SEP>Clem Attlee<MULTIPLE_ANS_SEP>Clement Attlee, 1st Earl Attlee<MULTIPLE_ANS_SEP>Clement Atlee<MULTIPLE_ANS_SEP>Sir Clement Richard Attlee 1st Earl Attlee<MULTIPLE_ANS_SEP>Clement R. Attlee",Clement Attlee
"Which businessman on his elevation to the House of Lords, by Gordon Brown, in 2000, took the title Baron of Clapton?",Alan Michael Sugar,"Alan Michael Sugar<MULTIPLE_ANS_SEP>Alan Sugar<MULTIPLE_ANS_SEP>Alan Sugar, Baron Sugar<MULTIPLE_ANS_SEP>Barron sugar of clapton<MULTIPLE_ANS_SEP>The Lord Sugar<MULTIPLE_ANS_SEP>Sir Alan Sugar, Baron Sugar<MULTIPLE_ANS_SEP>Sir Alan Sugar<MULTIPLE_ANS_SEP>Suralan<MULTIPLE_ANS_SEP>Alan Michael Sugar, Baron Sugar<MULTIPLE_ANS_SEP>Lord Sugar<MULTIPLE_ANS_SEP>Baron Sugar of Clapton<MULTIPLE_ANS_SEP>Barron sugar of Clapton<MULTIPLE_ANS_SEP>Sir alan<MULTIPLE_ANS_SEP>Barron Sugar<MULTIPLE_ANS_SEP>Amsair<MULTIPLE_ANS_SEP>Sir Alan Michael Sugar<MULTIPLE_ANS_SEP>Barron Sugar of Clapton<MULTIPLE_ANS_SEP>Sir Alan<MULTIPLE_ANS_SEP>Baron Sugar<MULTIPLE_ANS_SEP>Alan Sugar, Baron Sugar of Hackney<MULTIPLE_ANS_SEP>Lord Alan Sugar<MULTIPLE_ANS_SEP>Amscreen<MULTIPLE_ANS_SEP>Barron Sugar of clapton",Richard Branson
In the Bible who was the mother of King Solomon?,2 Samuel 11,2 Samuel 11<MULTIPLE_ANS_SEP>Basheva<MULTIPLE_ANS_SEP>Bathsheba at her Bath<MULTIPLE_ANS_SEP>Bath-shua<MULTIPLE_ANS_SEP>Bath-sheba<MULTIPLE_ANS_SEP>Bethsheba<MULTIPLE_ANS_SEP>Bathsheba at Bath<MULTIPLE_ANS_SEP>Bathsheba<MULTIPLE_ANS_SEP>Bathsheba at her bath<MULTIPLE_ANS_SEP>Bat Sheva<MULTIPLE_ANS_SEP>Besheba<MULTIPLE_ANS_SEP>Bathsheba at Her Bath<MULTIPLE_ANS_SEP>David and bathsheba<MULTIPLE_ANS_SEP>Batsheba at her bath<MULTIPLE_ANS_SEP>Bathsheba with King David's Letter<MULTIPLE_ANS_SEP>David and Bathsheba<MULTIPLE_ANS_SEP>Bathsheeba,Mary Magdalene
"Which Frenchman, a football administrator and head of FIFA from 1921 to1954 is regarded as the founder of the football World Cup?",Jules Rimet,Jules Rimet<MULTIPLE_ANS_SEP>JULES RIMET,Thierry Henry
