Question,Best Answer,Correct Answers,Incorrect Answers
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,snow fox,snow fox,weasel<MULTIPLE_ANS_SEP>wolf<MULTIPLE_ANS_SEP>polar bear
Dairy is a source of,a group of fat-soluble secosteroids,a group of fat-soluble secosteroids,a vitamin that prevents blood loss<MULTIPLE_ANS_SEP>a vitamin that treats amino acid deficiency<MULTIPLE_ANS_SEP>a vitamin that helps treat liver problems
"Atomic 26 is drawn to a device, it could be",magnetized,magnetized,Na<MULTIPLE_ANS_SEP>compass<MULTIPLE_ANS_SEP>K
why do tadpoles change into frogs?,they are young frogs still growing,they are young frogs still growing,tadpoles change to different animals<MULTIPLE_ANS_SEP>tadpoles are really just fish<MULTIPLE_ANS_SEP>none of these
What do cows eat?,Chickpeas,Chickpeas,Chocolate<MULTIPLE_ANS_SEP>Steak<MULTIPLE_ANS_SEP>Poultry
Which object conducts electricity?,Ship Anchor,Ship Anchor,Window<MULTIPLE_ANS_SEP>Rubik's Cube<MULTIPLE_ANS_SEP>Boulder
Glucose travels,from a daisy's leaves into it's underground support system,from a daisy's leaves into it's underground support system,from roots to leaves of a daffodil<MULTIPLE_ANS_SEP>from a rose's leaves to the atmosphere<MULTIPLE_ANS_SEP>from the sun to a sunflower's buds
Evaporation,is like nature's disappearing water trick,is like nature's disappearing water trick,only happens in the summer<MULTIPLE_ANS_SEP>is caused by snow<MULTIPLE_ANS_SEP>involves the disappearance of sunlight
"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",Runoff,Runoff,air<MULTIPLE_ANS_SEP>Corn<MULTIPLE_ANS_SEP>farmers
The boy was able to warm the fireplace without a lighter thanks to what?,friction,friction,metal<MULTIPLE_ANS_SEP>wishing<MULTIPLE_ANS_SEP>magic
Where would a duck like to live?,the Appalachian mountains,the Appalachian mountains,the Sahara<MULTIPLE_ANS_SEP>Antarctica<MULTIPLE_ANS_SEP>Death Valley
What do tuna eat?,Atlantic menhaden,Atlantic menhaden,Swedish fish<MULTIPLE_ANS_SEP>gummy fish<MULTIPLE_ANS_SEP>laminariales
"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",grass turning brown,grass turning brown,flowers blooming<MULTIPLE_ANS_SEP>trees growing<MULTIPLE_ANS_SEP>blossoms blooming
is it normal for an adult animal to lay eggs?,yes it is standard,yes it is standard,it has never happened<MULTIPLE_ANS_SEP>it is abnormal and weird<MULTIPLE_ANS_SEP>all of these
If your dog is overweight,cut back their caloric intake,cut back their caloric intake,add more fat to their diet<MULTIPLE_ANS_SEP>let them sleep more<MULTIPLE_ANS_SEP>increase their caloric intake
Eyes allow humans,to detect when a traffic light changes,to detect when a traffic light changes,detect sour flavors in candy<MULTIPLE_ANS_SEP>hear music at concerts<MULTIPLE_ANS_SEP>detect acrid odors in the air
Organisms covered by layers of sediment,may end up fueling a car,may end up fueling a car,become fossils over night<MULTIPLE_ANS_SEP>may end up reanimated over time<MULTIPLE_ANS_SEP>develop characteristics for survival
The winter solstice is on December 21st in the,north of equator,north of equator,counties<MULTIPLE_ANS_SEP>states<MULTIPLE_ANS_SEP>southern hemisphere
A lake environment is a good setup for what to happen to organic remains?,fossilization,fossilization,bleaching<MULTIPLE_ANS_SEP>burning<MULTIPLE_ANS_SEP>drying
were there fossil fuels in the ground when humans evolved?,significant supplies accumulated prior,significant supplies accumulated prior,this was only created by humans<MULTIPLE_ANS_SEP>humans predate fossil fuel formation<MULTIPLE_ANS_SEP>none of these
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",natural waters weathered it,natural waters weathered it,some water is around it<MULTIPLE_ANS_SEP>water rained on it<MULTIPLE_ANS_SEP>a pool was opened
What type of useful product can be made from the moving winds?,electricity,electricity,wood<MULTIPLE_ANS_SEP>bananas<MULTIPLE_ANS_SEP>metal
The sides of the canyon are,stone,stone,metal<MULTIPLE_ANS_SEP>water<MULTIPLE_ANS_SEP>rivers
which of these people would have the worst air quality at their residence?,a man who lives next to a landfill,a man who lives next to a landfill,a man who lives in a city with the best air quality<MULTIPLE_ANS_SEP>none of these<MULTIPLE_ANS_SEP>a man who lives in a great suburb
What is a stopwatch used for?,to measure minutes and hours,to measure minutes and hours,to rewind 5 minutes<MULTIPLE_ANS_SEP>to tell what will happen 5 minutes from now<MULTIPLE_ANS_SEP>to voice the time
As a drought worsens the level at an aquifer will,decrease,decrease,stay the same<MULTIPLE_ANS_SEP>fluctuate wildly<MULTIPLE_ANS_SEP>increase
Wind frequently helps transport from one place to another,exposed topsoil,exposed topsoil,marble statues<MULTIPLE_ANS_SEP>molten magma<MULTIPLE_ANS_SEP>subterranean termites
When a kid slams on the brakes on their bike what is caused?,friction,friction,bike helmet<MULTIPLE_ANS_SEP>avoiding accidents<MULTIPLE_ANS_SEP>gearing
Sources of spices have,cell walls,cell walls,crystals<MULTIPLE_ANS_SEP>feathers<MULTIPLE_ANS_SEP>craters
Conservation,leads to longer availability of resources,leads to longer availability of resources,leads to longer drought of resources<MULTIPLE_ANS_SEP>leads to more consumption<MULTIPLE_ANS_SEP>leads to short supply of resources
A tree is not the habitat of a,lion,lion,squirrel<MULTIPLE_ANS_SEP>woodpecker<MULTIPLE_ANS_SEP>monkey
Erosion could lead to,a change in the direction of a stream,a change in the direction of a stream,a change in ocean temperatures<MULTIPLE_ANS_SEP>an increase in rainy weather<MULTIPLE_ANS_SEP>an increase in plants and animals
A hemisphere experiences summer when,it's angled towards the largest star in the solar system,it's angled towards the largest star in the solar system,it's tilted towards Jupiter<MULTIPLE_ANS_SEP>it's angled towards the moon<MULTIPLE_ANS_SEP>it spins counter clockwise on Earth's axis
What date is the amount of daylight minimized,Feb 29th,Feb 29th,Jul 4th<MULTIPLE_ANS_SEP>May 3rd<MULTIPLE_ANS_SEP>Sep 1st
Which term is involved with protection by skin?,Eucerin pH5 range,Eucerin pH5 range,Sagittal plane<MULTIPLE_ANS_SEP>pyogenic vibrio<MULTIPLE_ANS_SEP>popliteus
The reason Earth is so sturdy is because,It is made from rock,It is made from rock,It eats three meals a day<MULTIPLE_ANS_SEP>It has a loving family<MULTIPLE_ANS_SEP>It is made from metal
A plant left in the dark,fails to grow,fails to grow,produces fruit<MULTIPLE_ANS_SEP>grows faster<MULTIPLE_ANS_SEP>gets greener
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",lithium-ion,lithium-ion,heat<MULTIPLE_ANS_SEP>metal<MULTIPLE_ANS_SEP>plastic
Nuclear activity is the cause of what celestial occurrence?,the sun's rays,the sun's rays,axial planetary rotation<MULTIPLE_ANS_SEP>comets<MULTIPLE_ANS_SEP>planetary formation
Which source provides the safest water?,Rain,Rain,River<MULTIPLE_ANS_SEP>Sea<MULTIPLE_ANS_SEP>Ocean
"A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit",passed down inherited characteristics,passed down inherited characteristics,spread out some fur<MULTIPLE_ANS_SEP>has black on his ears<MULTIPLE_ANS_SEP>is the same size as the mother
Photosynthesis means plants are unable to,convert sunlight to sand,convert sunlight to sand,provide food sources for others<MULTIPLE_ANS_SEP>be producers in an ecosystem<MULTIPLE_ANS_SEP>make their own food
"Through DNA, a rabbit will have long ears if",genetic contributors had long ears,genetic contributors had long ears,rabbits are born with ears<MULTIPLE_ANS_SEP>there was a lot of food<MULTIPLE_ANS_SEP>parents were also rabbits
"There are various creatures that live in forests, such as",whitetails,whitetails,giant fish<MULTIPLE_ANS_SEP>enormous crabs<MULTIPLE_ANS_SEP>desert jackals
An octopus protects itself with,pigment squirting,pigment squirting,water splashing<MULTIPLE_ANS_SEP>running fast<MULTIPLE_ANS_SEP>long hands
Resources decreasing in an environment,induces organisms to be more economical with resources,induces organisms to be more economical with resources,induces organisms to use more of their resources<MULTIPLE_ANS_SEP>causes an increase in use of resources<MULTIPLE_ANS_SEP>causes an uptick in birthrate
The sidewalk next to a house having a crack in it and having vegetation growing from it is considered?,weathering,weathering,insects<MULTIPLE_ANS_SEP>lava<MULTIPLE_ANS_SEP>erosion
"If you wanted to make a necklace, how long would you have to wait for the materials to appear inside the Earth?",millions of years,millions of years,1 day<MULTIPLE_ANS_SEP>10 days<MULTIPLE_ANS_SEP>100 days
Moon phases,alter the way the moon's facade looks,alter the way the moon's facade looks,change the moon into cheese<MULTIPLE_ANS_SEP>change moon lakes into vapor<MULTIPLE_ANS_SEP>cause lunar eclipse every day
"If hot water were poured on an arm, what would happen to internal organs?",organs would remain uneffected,organs would remain uneffected,they would be scalded<MULTIPLE_ANS_SEP>they would begin to decay<MULTIPLE_ANS_SEP>they would experience pain
Barnyard bovines,eat alfalfa hay,eat alfalfa hay,eat organic chicken<MULTIPLE_ANS_SEP>eat eggs<MULTIPLE_ANS_SEP>eat beef
Desert environments features,tons of sun,tons of sun,tropical plants<MULTIPLE_ANS_SEP>massive rain totals<MULTIPLE_ANS_SEP>icy precipitation
"a large cluster of humans, dogs, apple trees, atmosphere and more can be called",a community,a community,army of ants<MULTIPLE_ANS_SEP>a toy store<MULTIPLE_ANS_SEP>a shopping mall
"A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is",the heart,the heart,the lungs<MULTIPLE_ANS_SEP>the kidney<MULTIPLE_ANS_SEP>the liver
Which pair don't reproduce the same way?,cat and catfish,cat and catfish,rabbit and hare<MULTIPLE_ANS_SEP>mule and hinny<MULTIPLE_ANS_SEP>caterpillar and butterfly
Which of the following is warm blooded?,skunk,skunk,toad<MULTIPLE_ANS_SEP>snake<MULTIPLE_ANS_SEP>turtle
"A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure",a reproductive companion,a reproductive companion,a manager<MULTIPLE_ANS_SEP>an agent<MULTIPLE_ANS_SEP>a meal
Vast quantities of metal can be obtained from,a quarry,a quarry,concerts<MULTIPLE_ANS_SEP>forests<MULTIPLE_ANS_SEP>salt
Roasting a turkey requires adding what type of energy,Heat,Heat,Kinetic<MULTIPLE_ANS_SEP>Magnetic<MULTIPLE_ANS_SEP>Chemical
Dry environments often,institute rules about water usage,institute rules about water usage,liberally use water for everything<MULTIPLE_ANS_SEP>allow plants to flourish<MULTIPLE_ANS_SEP>require people to move
Phloem moves things around a plant similar to how,blood moves in a body,blood moves in a body,leaves move in the wind<MULTIPLE_ANS_SEP>water moves in a system<MULTIPLE_ANS_SEP>cars move on a street
Where would a polar bear be most comfortable?,Nebraska,Nebraska,Arizona<MULTIPLE_ANS_SEP>Georgia<MULTIPLE_ANS_SEP>Florida
"When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near",light is more easily seen,light is more easily seen,light is far away<MULTIPLE_ANS_SEP>light is more distant<MULTIPLE_ANS_SEP>light is further away
Members of rock bands often perform with,earplugs,earplugs,flutes<MULTIPLE_ANS_SEP>sandals<MULTIPLE_ANS_SEP>gloves
Muscles move bones to produce movement like when,toes are wiggled,toes are wiggled,arms are resting<MULTIPLE_ANS_SEP>hair is growing<MULTIPLE_ANS_SEP>smiles are invisible
How is electricity produced from the ocean?,energy is accessed underwater from tides,energy is accessed underwater from tides,decaying organic material from sealife<MULTIPLE_ANS_SEP>drills to access oil supplies<MULTIPLE_ANS_SEP>chemical reactions produced from the salt in the water
small reptile's diet consists mostly of,insects,insects,invertebrates<MULTIPLE_ANS_SEP>mammals<MULTIPLE_ANS_SEP>fish
The life work of a flower is to,be successfully fertilized,be successfully fertilized,provide nice scents<MULTIPLE_ANS_SEP>grow very tall<MULTIPLE_ANS_SEP>look pretty
Which of these would create the most sound if struck with a metal spoon?,the chassis of a car,the chassis of a car,the plastic water bottle<MULTIPLE_ANS_SEP>the backside of a person<MULTIPLE_ANS_SEP>the hair on a doll
During landslides there is often a lot of,mud,mud,air<MULTIPLE_ANS_SEP>snow<MULTIPLE_ANS_SEP>wind
An example of a chemical reaction would be,A rusty fence,A rusty fence,Sleeping<MULTIPLE_ANS_SEP>Drinking water<MULTIPLE_ANS_SEP>Rain
The size of an object and the ability to see it more easily have what kind of relationship?,direct,direct,equal<MULTIPLE_ANS_SEP>inverse<MULTIPLE_ANS_SEP>reverse
Tuna primarily eat,"spineless marine organisms, cartilaginous and gelatinous organisms","spineless marine organisms, cartilaginous and gelatinous organisms","parasites, soybeans and flaxseeds<MULTIPLE_ANS_SEP>sea turtles, sharks and coral reefs<MULTIPLE_ANS_SEP>sea vegetables like kelp, Irish moss and Arame"
Evaporation of water can lead to,blizzards,blizzards,waterfalls<MULTIPLE_ANS_SEP>earthquakes<MULTIPLE_ANS_SEP>hot springs
What is an electrical energy conductor?,horseshoe,horseshoe,tire<MULTIPLE_ANS_SEP>cotton shirt<MULTIPLE_ANS_SEP>maple branch
What kind of substance will cool when it touches a cold object?,warm,warm,frozen<MULTIPLE_ANS_SEP>chilly<MULTIPLE_ANS_SEP>cold
Scraping an object,may cause pieces to flake off the object,may cause pieces to flake off the object,may cause the object to grow in size<MULTIPLE_ANS_SEP>may cause the object to fall<MULTIPLE_ANS_SEP>may cause the object to snap in half
A pulley is used to lift a flag on a flagpole by,yanking string up a wheel,yanking string up a wheel,moving a rope sideways<MULTIPLE_ANS_SEP>putting something in the air<MULTIPLE_ANS_SEP>moving things with wheels
Which animal lays eggs,emus,emus,dogs<MULTIPLE_ANS_SEP>squirrels<MULTIPLE_ANS_SEP>giraffes
Dunes can be made out of the same thing as,castles,castles,clothes<MULTIPLE_ANS_SEP>food<MULTIPLE_ANS_SEP>forests
A learned behavior is exhibited when,nailing up a picture frame,nailing up a picture frame,squinting in bright light<MULTIPLE_ANS_SEP>inhaling and exhaling during sleep<MULTIPLE_ANS_SEP>blinking and gulping air
Wax can be used similarly to,rubber,rubber,wood<MULTIPLE_ANS_SEP>water<MULTIPLE_ANS_SEP>metal
Bill planted rapeseed in his field one year and soybeans the next in order to,get bigger yields,get bigger yields,make things boring<MULTIPLE_ANS_SEP>keep things random<MULTIPLE_ANS_SEP>get smaller yields
What is the primary reason my duck feather filled jacket works well against the snow,feathers slows heat transfer,feathers slows heat transfer,the natural duck wax<MULTIPLE_ANS_SEP>a synthetic thick liner<MULTIPLE_ANS_SEP>small flexible solar panels
Turbines churning seawater can be used to produce what?,a charge for appliances,a charge for appliances,large quantities of soup<MULTIPLE_ANS_SEP>large schools of fish<MULTIPLE_ANS_SEP>creating some sharp cheese
What will increase when a substance absorbs solar energy?,hotness,hotness,weight<MULTIPLE_ANS_SEP>height<MULTIPLE_ANS_SEP>nutrition
Which of these travels through the air?,music,music,planets<MULTIPLE_ANS_SEP>thoughts<MULTIPLE_ANS_SEP>automobile
"A company makes notebooks for college courses, so their main material is",trees,trees,chips<MULTIPLE_ANS_SEP>water<MULTIPLE_ANS_SEP>grass
Rain is usually guaranteed when all are present but,direct sunshine,direct sunshine,cirrus clouds<MULTIPLE_ANS_SEP>cumulus clouds<MULTIPLE_ANS_SEP>hail stones
Sources of air pollution are,Landfills,Landfills,Walking<MULTIPLE_ANS_SEP>Water<MULTIPLE_ANS_SEP>Chips
What are iron nails made out of?,metal,metal,wood<MULTIPLE_ANS_SEP>plastic<MULTIPLE_ANS_SEP>glass
Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?,combining,combining,drinking<MULTIPLE_ANS_SEP>Subtracting<MULTIPLE_ANS_SEP>throwing
A moth leaving it's cocoon is the final step in a,transformation,transformation,life cycle<MULTIPLE_ANS_SEP>recycling process<MULTIPLE_ANS_SEP>chemical reaction
Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time?,iron and carbon,iron and carbon,ice and snow<MULTIPLE_ANS_SEP>sticks and stones<MULTIPLE_ANS_SEP>snow and water
Which of the following is powered the same way an electric car is?,a blender,a blender,a bicycle<MULTIPLE_ANS_SEP>a motorcycle<MULTIPLE_ANS_SEP>a propane grill
Aluminum is what?,reprocessable,reprocessable,plastic<MULTIPLE_ANS_SEP>liquid<MULTIPLE_ANS_SEP>absorbent
To get warm frogs can,sit under a lamp,sit under a lamp,wear a Christmas sweater<MULTIPLE_ANS_SEP>Drink a hot chocolate<MULTIPLE_ANS_SEP>Go for a run
"if you put wine from a jug into a thin bottle, how come it conforms?",it is a variable substance,it is a variable substance,it exhibits absolute rigidity<MULTIPLE_ANS_SEP>it is a solid mass<MULTIPLE_ANS_SEP>all of these
Earthworms create tunnels in,dirt,dirt,ice<MULTIPLE_ANS_SEP>water<MULTIPLE_ANS_SEP>concrete
when worms return nutrients from dead organisms to the soil by eating them it is known as,decomposition,decomposition,regurgitation<MULTIPLE_ANS_SEP>recycling<MULTIPLE_ANS_SEP>burial
The aluminum cans were much hotter than the,wooden fence,wooden fence,gold jewelry<MULTIPLE_ANS_SEP>brass doorknob<MULTIPLE_ANS_SEP>steel pole
Which of the following is not an input in photosynthesis?,oxygen,oxygen,sunlight<MULTIPLE_ANS_SEP>water<MULTIPLE_ANS_SEP>carbon dioxide
which of these are you most likely to find in a desert?,a prickly horned male lizard,a prickly horned male lizard,a hammer head shark<MULTIPLE_ANS_SEP>a big tilapia fish<MULTIPLE_ANS_SEP>none of these
"If your dog sits in an oxygen deficient chamber, what happens?",It will pass out,It will pass out,it will be fine<MULTIPLE_ANS_SEP>it will be happy<MULTIPLE_ANS_SEP>it will be comfortable
Which of the following can be used to turn on an electrical device?,solar-rechargeable battery,solar-rechargeable battery,a wedge<MULTIPLE_ANS_SEP>a magnet<MULTIPLE_ANS_SEP>pressure gauge
Which of the following contains large amounts of salt water?,The Indian,The Indian,The Amazon<MULTIPLE_ANS_SEP>The Nile<MULTIPLE_ANS_SEP>The Mississippi
The nimbleness of this animal is a key adaption that allows it to escape attacks from predators:,the antelope,the antelope,the butterfly<MULTIPLE_ANS_SEP>the sloth<MULTIPLE_ANS_SEP>the praying mantis
A person speaks English as her first language because,she watched her parents speak,she watched her parents speak,media is mainly in English<MULTIPLE_ANS_SEP>school is in English<MULTIPLE_ANS_SEP>she was genetically predisposed
what are eaten by honey producing insects?,plant reproduction parts,plant reproduction parts,they consume plants<MULTIPLE_ANS_SEP>they eat cows<MULTIPLE_ANS_SEP>they eat flowers
The Earth's closest heat source is,our celestial fireball,our celestial fireball,solar flares<MULTIPLE_ANS_SEP>gamma rays<MULTIPLE_ANS_SEP>big bang
How can we see how wind effects sand?,sandstorms create ripples in sand,sandstorms create ripples in sand,sand is always moving<MULTIPLE_ANS_SEP>sand is easy to move through<MULTIPLE_ANS_SEP>beaches often have waves in the sand
Fruit comes from what source,an organism that absorbs water through it's roots,an organism that absorbs water through it's roots,an organism that releases carbon dioxide<MULTIPLE_ANS_SEP>an organism that absorbs water through it's branches<MULTIPLE_ANS_SEP>an organism that absorbs oxygen
In which location would a groundhog hide from a wolf?,under the ground,under the ground,beside a tree<MULTIPLE_ANS_SEP>in the grass<MULTIPLE_ANS_SEP>on a stump
Cutting down trees in a forest,leads to less habitats for animals,leads to less habitats for animals,leads to more habitats for animals<MULTIPLE_ANS_SEP>decreases the chance of erosion<MULTIPLE_ANS_SEP>increases the number of trees in the forest
"I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in",resistance,resistance,animals<MULTIPLE_ANS_SEP>water<MULTIPLE_ANS_SEP>sunshine
The arctic is white in coloring,because it's blanketed in crystalline ice water,because it's blanketed in crystalline ice water,because it's overpopulated with polar bears<MULTIPLE_ANS_SEP>because it's covered in white lilies<MULTIPLE_ANS_SEP>because it's gets so little sunlight
What would help to ensure that your dog remains free from hypothermia in January in Alaska?,An insulated room,An insulated room,Lots of meat<MULTIPLE_ANS_SEP>Lots of love<MULTIPLE_ANS_SEP>Vitamin supplements
The majority of a lizard's diet consists of,crawlies,crawlies,fleas<MULTIPLE_ANS_SEP>gummy worms<MULTIPLE_ANS_SEP>berries
What food production happens in a leaf?,nutrient making process,nutrient making process,the breathing<MULTIPLE_ANS_SEP>the respiration<MULTIPLE_ANS_SEP>the digestion
Plants are unable to grow if they have zero access to,needs required for creating chlorophyll,needs required for creating chlorophyll,a nice cool breeze<MULTIPLE_ANS_SEP>fresh soil with manure<MULTIPLE_ANS_SEP>a regular source of saltwater
Which characteristic did a person inherit?,number of nails,number of nails,length of hair<MULTIPLE_ANS_SEP>number of friends<MULTIPLE_ANS_SEP>length of shirt
Selective deforestation has a negative impact on,living organisms in ecosystem,living organisms in ecosystem,"rain clouds and ozone layer<MULTIPLE_ANS_SEP>lakes, ponds and shellfish<MULTIPLE_ANS_SEP>greenhouse gases and algae"
Where would you find a mine?,under a mountain,under a mountain,in a tree<MULTIPLE_ANS_SEP>in the air<MULTIPLE_ANS_SEP>in the water
What can cause people to crash their car?,Seeing a solar eclipse,Seeing a solar eclipse,Using their turn signals<MULTIPLE_ANS_SEP>Driving the speed limit<MULTIPLE_ANS_SEP>Keeping their eyes on the road
Coral grows in,tepid seas,tepid seas,frigid waters<MULTIPLE_ANS_SEP>glacial environments<MULTIPLE_ANS_SEP>jungle forests
"A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so",certain features may be predicted,certain features may be predicted,certain things may be featured<MULTIPLE_ANS_SEP>certain traits may be given<MULTIPLE_ANS_SEP>certain features may be guaranteed
"A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce",food for itself,food for itself,longer antlers<MULTIPLE_ANS_SEP>baby deer<MULTIPLE_ANS_SEP>urine
Building new areas to dispose of refuse may lead to,community concerns over environmental impact,community concerns over environmental impact,better air and soil quality<MULTIPLE_ANS_SEP>higher value on land parcels<MULTIPLE_ANS_SEP>improvement in water supply
Evaporation,causes puddles to become dried out mud,causes puddles to become dried out mud,causes fields of crops to grow faster<MULTIPLE_ANS_SEP>causes flowers to bloom abundantly<MULTIPLE_ANS_SEP>fills up irrigation ponds
"A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on",robins,robins,pythons<MULTIPLE_ANS_SEP>salmon<MULTIPLE_ANS_SEP>craters
Which item urinates?,mammal,mammal,airplane<MULTIPLE_ANS_SEP>car<MULTIPLE_ANS_SEP>boat
All of the following are examples of evaporation apart from,Warm breath fogging up a mirror,Warm breath fogging up a mirror,Morning dew drying on the grass<MULTIPLE_ANS_SEP>The water level in a glass decreasing<MULTIPLE_ANS_SEP>Sweat drying on skin
The lunar cycle also changes,water,water,colors<MULTIPLE_ANS_SEP>the sun<MULTIPLE_ANS_SEP>planets
An organism that makes food for itself,is nutritionally self sustaining,is nutritionally self sustaining,will die faster than other organisms<MULTIPLE_ANS_SEP>will need help sustaining strength<MULTIPLE_ANS_SEP>is reliant on other organisms for assistance
What does the respiratory system transfer to the circulatory system?,O,O,food<MULTIPLE_ANS_SEP>water<MULTIPLE_ANS_SEP>nutrients
"In a closed circuit, electricity will",loop endlessly,loop endlessly,burn out<MULTIPLE_ANS_SEP>charge itself<MULTIPLE_ANS_SEP>resist flow
A Punnett square can be used to calculate the chance of a trait being passed to someone's,daughter,daughter,mother<MULTIPLE_ANS_SEP>grandfather<MULTIPLE_ANS_SEP>father
They looked where the log decayed to garden as it would leave the earth,richer,richer,dryer<MULTIPLE_ANS_SEP>sandy<MULTIPLE_ANS_SEP>harder
what kind of temperature causes fur shedding?,a high temperature,a high temperature,in freezing cold<MULTIPLE_ANS_SEP>in any temperature<MULTIPLE_ANS_SEP>a low temperature
exposure to fire could result in,combusted items,combusted items,wet items<MULTIPLE_ANS_SEP>cold items<MULTIPLE_ANS_SEP>none of these
What is an example of clear weather meaning sunny weather?,fewer clouds allow for more sunlight,fewer clouds allow for more sunlight,more stars are visible on clear nights<MULTIPLE_ANS_SEP>cloud cover protects from sunburn<MULTIPLE_ANS_SEP>clear days will be warmer
The special tissues in plants that transport minerals throughout the plant are similar to,a wick,a wick,a funnel<MULTIPLE_ANS_SEP>a knife<MULTIPLE_ANS_SEP>a whisk
a compass is a kind of tool for determining direction by pointing,to the upper pole,to the upper pole,to western Canada shoreline<MULTIPLE_ANS_SEP>to the lower pole<MULTIPLE_ANS_SEP>directly to the equator
Which of these saws will last longer?,iron saw,iron saw,aluminium saw<MULTIPLE_ANS_SEP>plastic saw<MULTIPLE_ANS_SEP>wooden saw
"although there are many stars visible in the night sky, which is most visible in the day?",the sun that shines all day,the sun that shines all day,the single moon close to us<MULTIPLE_ANS_SEP>the orion star cluster<MULTIPLE_ANS_SEP>all of these
The moon is known for having what feature?,large bowl shaped cavities,large bowl shaped cavities,frozen streams of water<MULTIPLE_ANS_SEP>caves formed by solar winds<MULTIPLE_ANS_SEP>groups of large trees
Cellular respiration's trash is,a plant's treasure,a plant's treasure,a bug's treasure<MULTIPLE_ANS_SEP>a cow's treasure<MULTIPLE_ANS_SEP>everyone's trash
Which of the following human activities can lead to a change in the local ecosystem?,building a new subdivision,building a new subdivision,swimming in a lake<MULTIPLE_ANS_SEP>dancing in a field<MULTIPLE_ANS_SEP>going for a hike
A bird that takes off flying is,using calories to produce motion,using calories to produce motion,using heat to produce motion<MULTIPLE_ANS_SEP>using wings to produce heat<MULTIPLE_ANS_SEP>using calories to produce energy
The leading cause of soil and rock erosion is,H2O,H2O,CO2<MULTIPLE_ANS_SEP>NaCl<MULTIPLE_ANS_SEP>Fe
Which of these foods might have a negative impact on humans?,Conventional corn,Conventional corn,Organic corn<MULTIPLE_ANS_SEP>Organic potato<MULTIPLE_ANS_SEP>Organic Apples
What kind of implement is a compass?,it shows direction,it shows direction,to test heat<MULTIPLE_ANS_SEP>for wind speed<MULTIPLE_ANS_SEP>it measures distance
Nectar is taken to,a hive,a hive,flowers<MULTIPLE_ANS_SEP>a stream<MULTIPLE_ANS_SEP>a nest
what is the closest source of plasma to our planet?,the nearest star sulfur burning heavenly body,the nearest star sulfur burning heavenly body,all of these<MULTIPLE_ANS_SEP>the cloud in the sky<MULTIPLE_ANS_SEP>the bare moon surface
"A sailor needs to navigate to the shore, and does this by",making an adjustment to the rudder,making an adjustment to the rudder,closing the sails quickly<MULTIPLE_ANS_SEP>setting out to sea<MULTIPLE_ANS_SEP>taking the afternoon off
A bat starts its life similarly to a,pig,pig,chicken<MULTIPLE_ANS_SEP>butterfly<MULTIPLE_ANS_SEP>duck
"In order to catch a rabbit, a predator must be",quick,quick,big<MULTIPLE_ANS_SEP>slow<MULTIPLE_ANS_SEP>small
"If a bird is a carnivore, then it is likely a(n)",predator,predator,prey<MULTIPLE_ANS_SEP>herbivore<MULTIPLE_ANS_SEP>canary
A warm-weather organism can be found in,the Sahara,the Sahara,the mountains<MULTIPLE_ANS_SEP>the ocean<MULTIPLE_ANS_SEP>the sewers
"When approaching an elephant from a great distance,",it looks bigger,it looks bigger,it stays large<MULTIPLE_ANS_SEP>it grows larger<MULTIPLE_ANS_SEP>it gets bigger
What would cause a human to grow?,eating wheat,eating wheat,light waves<MULTIPLE_ANS_SEP>photosynthesis<MULTIPLE_ANS_SEP>marching
A saguaro has adaptations for an environment with,less water,less water,lots of snow<MULTIPLE_ANS_SEP>many people<MULTIPLE_ANS_SEP>more water
There are less hummingbirds by this house than before because of,a feeder at another house,a feeder at another house,a feeder at this house<MULTIPLE_ANS_SEP>the birds no longer like feeders<MULTIPLE_ANS_SEP>the size of the feeder
the  oceans are full of,sea life,sea life,water lilies<MULTIPLE_ANS_SEP>guppies<MULTIPLE_ANS_SEP>fresh water
A light was off because the cord was,sitting on the table,sitting on the table,attached to the wall<MULTIPLE_ANS_SEP>attached to an extension cord<MULTIPLE_ANS_SEP>attached to a battery pack
"In the hottest months in the hottest desert, creatures such as birds may find water to drink",in spiked plants,in spiked plants,in sticks<MULTIPLE_ANS_SEP>in pebbles<MULTIPLE_ANS_SEP>in sand
